txId,true_label,predicted_label,predicted_prob
67672857,0,0,3.903915e-05
67573535,0,0,2.0932857e-08
2503693,0,0,0.043300886
69349836,0,0,0.3889177
54715153,0,0,2.4422066e-12
67606194,0,0,6.9159335e-12
69598358,1,1,0.99910766
56278480,0,0,0.05264426
69319474,1,1,0.99274373
67673399,1,1,0.98666614
54826016,0,0,0.14526793
54825497,0,0,1.5860025e-05
67612509,0,0,0.01800952
55690201,0,0,0.00027342956
54839841,0,0,0.0021821256
54816062,0,0,0.0082340725
54915900,0,0,0.18781944
67651501,0,0,0.00019816721
56130548,0,0,0.030993482
67629541,0,0,0.0040860916
54959120,0,0,0.00029362887
69628846,0,0,0.02953616
55963670,0,0,0.07666387
69599040,0,0,0.08787738
54814169,0,0,0.0011293008
54714812,0,0,7.599037e-10
56784750,0,0,0.011733632
67628673,0,0,0.07129581
70411516,0,0,0.013541261
67562985,0,0,0.47773162
67573682,0,0,0.0008255438
69601696,0,0,0.0030950047
54893254,0,0,0.0013735795
54855813,0,0,0.002956986
56215656,0,0,1.3531157e-08
72963083,0,0,0.0046372265
70409466,1,1,0.9066513
69978247,0,0,0.34988442
69978242,0,0,0.3102212
54749883,0,0,7.551205e-12
68992395,0,0,0.003227888
62668414,0,0,0.032368716
56784794,0,0,0.007631904
67597127,0,0,0.003972015
55903635,0,0,0.1517074
70380892,0,0,0.25980178
67628061,0,0,0.0019304797
54733455,0,0,0.0037482418
54929170,0,0,0.0010544037
54808439,0,0,0.009868927
70404602,1,1,0.9606714
63108756,0,0,0.0005513526
67603015,1,1,0.9997255
67597117,1,1,0.97754455
69763468,0,0,1.4606401e-13
69763472,0,0,1.1789249e-10
68988032,0,0,2.591097e-12
54769795,0,0,0.15958878
54769801,0,0,0.2411843
67670415,0,0,0.00031303812
54723880,0,0,0.09771519
69766440,0,0,3.080198e-12
54803131,0,0,4.2566384e-13
64203116,0,0,0.010023994
70405972,1,1,0.80832493
54795004,0,0,3.8234582e-05
56123930,0,0,0.0003265821
64192203,0,0,0.0035770002
54721593,0,0,1e-45
55928261,0,0,0.012698779
67584861,1,1,0.99936587
70342585,0,0,0.051697683
67557272,0,0,0.0047563016
54753040,0,0,0.00016423399
55246758,0,0,5.5098444e-06
54779337,0,0,0.06282126
68960278,0,0,5.0887506e-13
68960287,0,0,6.615382e-06
35201438,0,0,3.5128141e-06
68954996,1,1,0.9999995
56352710,0,0,0.14651497
54795283,0,0,1.3566402e-06
69351415,0,0,3.37034e-11
69765192,0,0,2.5092366e-16
69765197,0,0,2.3909694e-14
69392709,0,0,0.00013547427
54711501,0,0,3.1148046e-36
69762368,0,0,1.2683904e-12
69762370,0,0,1.2391352e-13
54866474,0,0,7.424343e-08
54803350,0,0,0.00025259753
54851334,0,0,1.9104261e-06
67604409,0,0,6.0884297e-05
67562988,0,0,0.10647711
54723872,0,0,0.00011917019
64879504,0,0,1.98511e-06
69688672,0,0,2.154531e-25
54718612,0,0,0.0
70333393,1,1,0.816573
67572549,0,0,4.885725e-06
54878673,0,0,9.976902e-05
67682778,1,1,0.9698182
67639703,0,0,3.04938e-06
68960292,0,0,2.9323141e-12
70388754,1,1,0.99834645
55257343,0,0,0.003050276
54888229,0,0,0.0
67643195,0,0,4.8284612e-11
26515239,0,0,0.0
54929556,0,0,2.7455283e-06
54826806,0,0,0.019348307
54826797,0,0,0.00024310974
70120032,0,0,1.7307975e-07
54790821,0,0,5.889972e-06
70326881,0,0,0.09957291
54832425,0,0,1.3475444e-06
56113863,0,0,0.003913738
70369931,0,0,3.7141348e-14
68968804,0,0,0.13067739
67628282,0,0,3.7193688e-09
56784754,0,0,4.2848445e-05
70433741,0,0,7.350892e-11
70402175,0,0,0.18313694
56532833,0,0,4.804442e-05
70393167,0,0,7.5170755e-07
55936804,0,0,1.0932364e-10
69766783,0,0,2.7933078e-13
67573673,0,0,1.0661485e-15
22334030,0,0,0.00036013484
62241682,0,0,0.00025467356
41490163,0,0,4.7323e-41
54913455,0,0,3.2514e-41
69761585,0,0,2.8468807e-20
52931275,0,0,8.304295e-09
54790859,0,0,0.035283536
67603033,1,1,0.99865025
67671717,1,1,0.9975405
67686377,1,1,0.91714066
67585812,1,1,0.9993363
69408781,0,0,3.515127e-05
67632042,0,0,9.036658e-09
54810585,0,0,0.00082852266
69980283,0,0,5.3513984e-05
67612507,0,0,0.0039049513
56120733,0,0,1.4252233e-05
70098166,0,0,0.17274237
54704867,0,0,0.022769425
69365837,0,0,0.1107521
67654242,0,0,0.07971657
67572674,1,1,0.9964696
54830536,0,0,5.0676168e-05
54829893,0,0,0.00019793493
67668321,0,0,0.021827968
67617361,0,0,2.9931905e-06
62161756,0,0,1.1090607e-05
54732631,0,0,0.005808862
67656769,0,0,0.20729943
2234847,0,0,3.6178922e-06
54734446,0,0,0.08643528
69287954,0,0,0.38449115
54768598,0,0,0.054662626
54768608,0,0,0.0002506093
56234683,0,0,1.679246e-15
54831431,0,0,0.00013314573
68949585,1,1,0.9999994
54708178,0,0,0.060387153
69285652,0,1,0.7582648
54874060,0,0,2.3519175e-10
69788018,0,0,0.06565178
69788022,0,0,0.40961185
62264968,0,0,4.222528e-14
69763965,0,0,5.2384062e-15
54769382,0,0,0.30946672
54769388,0,0,0.43522933
67625970,0,0,0.0086614145
54918774,0,0,0.0003566526
69599555,0,0,9.314892e-35
68990207,1,1,0.9999994
56120732,0,0,2.4413303e-06
68987712,0,0,3.1556e-41
69750268,0,0,1.0333289e-26
56234684,0,0,9.2921955e-09
67657823,1,1,0.9903273
57083717,0,0,1.6812018e-14
100918454,0,0,9.871914e-05
54871606,0,0,1.2807055e-06
69394343,0,0,0.0008834376
54838179,0,0,0.0005809344
70410625,1,1,0.94034976
54827393,0,0,0.00051358476
68958435,0,0,0.018888678
69398136,0,0,1.0198114e-06
67615139,0,0,0.00027353907
54725746,0,1,0.55720055
69281981,0,0,1.08598124e-10
70046262,0,0,0.0023519448
55121160,0,0,7.7175044e-38
54852568,0,0,9.670959e-06
54885834,0,0,0.0
54885883,0,0,0.0
65255986,0,0,0.3133367
54788931,1,1,0.9916333
62337431,0,0,0.003922641
69985783,0,0,0.031036073
69593976,1,1,0.99989307
68988234,0,0,4.06641e-13
69613711,0,0,1.2097136e-05
56001916,0,0,5.524942e-18
62154976,0,0,9.661259e-07
67673076,1,0,0.16753082
67611213,0,0,3.1528648e-07
67562160,0,0,0.010948254
69765544,0,0,2.4230197e-13
65496695,0,0,6.5575915e-14
69969727,0,0,2.490617e-12
67611417,0,0,3.3941644e-06
69760684,0,0,1.2753313e-15
69762363,0,0,6.269701e-13
54814303,0,0,1.0391769e-08
54810851,0,0,0.0017081527
67670413,0,0,0.011938887
62722471,0,0,6.3341395e-05
70454989,0,0,5.7556846e-13
70454997,0,0,2.1471648e-12
54756362,0,0,8.730662e-06
64199616,0,0,0.0011104299
54814380,0,0,0.00018152053
62257079,0,0,0.00036326787
64208517,0,0,2.722796e-06
54723920,0,0,0.006831864
69653120,1,1,0.9621031
67594169,1,1,0.77147
54879906,0,0,0.13358654
68945489,0,0,8.8e-44
69326133,0,0,3.524805e-05
54723899,0,0,2.3421315e-14
69350704,0,1,0.67363954
67672879,0,0,9.647129e-27
54717633,0,0,0.0
67628281,0,0,1.8067848e-06
67563833,0,0,0.07070988
55256205,0,0,3.1e-44
43438823,0,0,2.0902522e-13
69766490,0,0,1.1821678e-13
56131331,0,0,3.5342364e-05
55692335,0,0,0.0006607506
55921908,0,0,0.00024560167
67627710,0,0,4.3628108e-05
69349585,0,0,0.016509963
69349700,0,0,0.0013627686
55118487,0,0,0.0
54808857,0,0,0.011086977
69376681,0,0,4.9568254e-05
69991725,0,0,0.025881775
69769550,1,0,0.0023944518
69358730,1,1,0.9901461
54810848,0,0,0.008271003
39533205,0,0,0.0
69373478,0,0,5.447037e-07
54833710,0,0,4.3249047e-06
54802909,0,0,0.00049209606
67665408,1,1,0.9939731
63109243,0,0,2.3742559e-17
69764930,0,0,1.4264756e-20
67636472,0,0,0.0007483163
67602987,0,0,0.058404464
67628274,0,0,8.317967e-05
55989254,0,0,4.5546956e-05
69750289,0,0,0.038672026
69765772,0,0,1.5794861e-12
69990281,0,0,1.4633326e-11
67557268,0,0,0.00016333196
70497257,0,0,1.5919843e-06
56979223,0,0,3.9155562e-12
56288197,0,0,1.6701258e-12
69766775,0,0,2.349998e-14
69387795,0,0,3.225483e-09
70454028,0,0,1.2989593e-13
69762383,0,0,4.1665917e-13
70462696,0,0,1.9589929e-14
69749798,0,0,3.470638e-16
67629086,0,0,0.0041434173
56614055,0,0,0.019442607
70077225,0,0,1.1358932e-21
67603154,1,1,0.99606115
48843267,0,0,0.008113719
70422098,0,0,7.381435e-05
100798498,0,0,0.00035135067
69282548,0,0,0.0015268031
67642652,0,0,0.013567101
54717573,0,0,0.0
54802206,0,0,0.013895602
67604515,0,0,8.58661e-05
64082788,0,0,0.015507746
67617138,0,0,5.1268366e-08
68986317,1,1,0.9999994
54770028,0,0,0.007902191
54777326,0,0,0.21758385
68956910,1,1,0.9999994
55246666,0,0,0.0079843905
69350154,0,0,0.47633016
56110851,0,1,0.9826399
70361153,1,1,0.99884295
69599641,0,0,7.4617033e-06
67548736,0,0,0.08502401
57095769,0,0,1.8447871e-07
54734451,0,0,0.031666074
34890565,0,0,1.6852795e-36
53881835,0,0,1.2184574e-05
54771152,1,1,0.98396736
54726861,0,0,0.02365164
67629274,0,0,0.13418071
74565607,0,0,0.41787845
70421733,0,0,7.7421544e-07
54767813,0,0,5.9280017e-05
67609337,0,0,5.9670103e-05
55121190,0,0,0.0
67682157,1,1,0.98266995
68900424,0,1,0.961004
67557179,0,0,0.0014236397
67557171,0,0,0.0013170945
70365734,1,1,0.9980691
1813992,0,0,0.0032700142
54854333,0,0,3.4067693e-06
67669853,0,0,0.00075102784
67669603,0,0,2.523822e-05
70389553,1,1,0.9956637
54705516,0,0,3.4206216e-06
69762959,0,0,1.0733617e-18
69763201,0,0,6.9275534e-19
54948165,0,0,0.0
54868919,0,0,1.4558197e-21
55705770,0,0,0.33162352
55239131,0,0,1.5843562e-38
69358807,0,0,1.7634584e-06
54918482,0,0,4.7325498e-06
67672891,0,0,0.003884388
70061225,0,0,2.9830563e-16
69383394,0,0,0.00016705767
69762396,0,0,1.9559222e-12
69762609,0,0,8.332599e-13
67597999,0,1,0.50354075
67598003,0,1,0.89966106
54804627,0,1,0.59169483
54853462,0,0,1.129273e-06
55735923,0,0,1.5071634e-10
37292015,0,0,1.300054e-06
54930421,0,0,0.003781367
54749647,0,0,1.7844132e-16
70411220,0,0,0.00041500173
69289728,0,0,0.00043102278
69764973,0,0,1.0769315e-15
54716457,0,0,0.42694712
56048884,0,0,0.0
56117902,0,0,2.325888e-07
64166774,0,0,0.101862036
55678052,0,0,7.70389e-22
70409573,1,1,0.9966168
54841397,0,0,0.0044758995
55904589,0,0,0.0006044745
54821835,0,0,0.00026736886
64194350,0,0,0.06505867
69615167,0,0,1.1947391e-05
70411474,0,0,0.00014936167
67562983,0,0,0.04954003
100791799,0,0,0.318811
70450655,0,0,0.00033521428
55951263,0,0,6.3410083e-16
64271102,0,0,0.01081042
54708965,0,0,2.9872735e-21
68936051,0,0,8.851122e-18
54837256,0,0,0.001347642
70455475,0,0,4.916897e-12
56199750,0,0,1.6797418e-12
67654663,0,0,0.052738525
54770026,0,0,0.18958068
54715156,0,0,7.1997193e-13
70063174,0,0,1.6867367e-06
68943318,1,1,0.9999994
69350933,0,0,0.09049787
69350938,0,0,0.11507023
67594170,0,0,3.172081e-06
70423765,0,0,8.694054e-06
69762969,0,0,8.519052e-12
67630838,0,0,0.0006919829
53776304,0,0,0.011314826
70412109,0,0,6.640784e-07
69756172,1,1,0.9985661
86875050,1,1,0.9999285
54712545,0,0,0.0006862489
54813638,0,1,0.6127793
67628075,0,1,0.6149662
57132375,0,0,2.8456496e-08
69765552,0,0,1.9944023e-14
55917717,0,0,6.5436014e-13
54810885,0,0,2.452696e-05
67628078,0,0,7.375884e-06
54885945,0,0,2.4118238e-10
56110829,0,0,7.844249e-14
70454978,0,0,2.9290162e-12
70373989,1,1,0.9943914
68971841,0,0,0.009389734
54731802,0,0,0.017755626
67611432,0,0,4.6108835e-06
67556667,0,0,0.0010682411
67670706,1,1,0.9632713
67642086,0,0,0.0009927333
54831581,0,0,0.031218555
54757426,0,0,2.6311682e-08
69346273,1,1,0.98979527
47060129,0,0,0.0
67557168,0,0,0.27787372
54932909,0,0,0.42151442
67576439,1,1,0.970357
67576436,1,1,0.9990907
54805361,0,0,1.3719465e-23
54833461,0,0,5.153866e-06
54887344,0,0,0.0
16809316,0,0,2.978574e-10
69613971,0,0,0.00067030743
69983656,0,0,3.2607638e-06
29192598,0,0,0.0
16827192,0,0,2.0310348e-38
62237620,0,0,1.8718422e-14
69989725,0,0,1.2632327e-13
69989672,0,0,8.520258e-11
39700148,0,0,8.760912e-14
69766502,0,0,4.1930577e-14
55928256,0,0,1.1277448e-06
70076315,0,0,3.631457e-09
27814162,0,0,1.3999479e-05
69762389,0,0,5.4954966e-13
67627062,0,0,0.18052329
15984364,0,0,0.0
70323761,0,0,1.02181875e-05
54887066,0,0,4.3448946e-08
69786818,0,0,7.0519957e-10
68980597,1,1,0.9999994
68986962,0,0,1.0797349e-11
67628277,0,0,0.00051780255
69763489,0,0,2.2931351e-11
69763511,0,0,7.630638e-11
70454327,0,0,1.8955784e-27
70454394,0,0,3.4936998e-15
54885952,0,0,5.9e-44
2364754,0,0,0.0
67557160,0,0,0.003555339
67624013,0,0,0.00015162636
62243389,0,0,3.6047928e-05
81566771,0,0,6.17202e-07
67628074,0,0,3.4241053e-05
70400064,0,0,0.0015184691
9010915,0,0,0.0009070405
63749433,0,0,0.21651813
70412171,0,0,1.0738852e-08
100809005,0,0,0.012385382
69762379,0,0,9.616194e-19
68957134,0,0,0.004063521
54727159,0,0,0.4700681
69600457,0,0,6.958341e-08
69766935,0,0,8.0672184e-11
70402309,0,0,0.048788443
54769550,0,0,0.3248033
67582897,0,0,9.0759995e-06
69016574,0,0,2.1173016e-20
67679673,0,0,0.0034581246
67679668,1,0,0.2909183
55797479,0,0,3.9942626e-07
55999645,0,0,0.4466753
69759953,0,0,2.1187165e-19
69760099,0,0,2.7516868e-16
68997683,0,0,2.6137673e-06
62723195,0,0,0.029200519
67597811,0,0,0.1293164
62264967,0,0,1.1555527e-19
70372168,0,0,1.5460688e-21
67628070,0,0,0.0035133695
69696447,0,0,5.68212e-07
70432256,0,0,0.09249844
69349828,0,0,0.00015780794
47227022,0,0,0.00029797322
55970009,0,0,0.15688679
62595438,0,0,0.0021096235
54708146,0,0,2.2195609e-16
85408708,1,1,0.96782994
67586049,0,0,0.0006237883
54856328,0,0,0.00016134443
54733759,0,0,0.05316109
54733777,0,0,0.38766456
56301128,0,0,3.5166846e-07
35201427,0,0,0.0028567866
4565154,0,0,0.0010434282
69764268,0,0,2.0731648e-15
69764425,0,0,1.4034558e-19
70455794,0,0,1.019416e-15
62240911,0,0,6.52946e-14
67548739,0,0,0.026201336
54934554,0,0,5.145123e-24
55118035,0,0,0.0006146652
70382513,0,0,1.2844142e-06
69760709,0,0,2.216142e-13
53771114,0,0,0.21523279
69662258,0,0,0.01250725
55919691,0,0,5.651e-41
54896381,0,0,0.0
69390906,0,0,9.631177e-05
67631240,0,1,0.8659575
69695707,1,1,0.9896785
70410630,1,1,0.9814693
67614542,0,0,2.6444286e-06
67644958,0,0,1.7318823e-09
67634540,0,0,3.4897878e-06
54885869,0,0,3.624e-42
100754045,0,0,0.03018681
54724523,0,1,0.78264475
54724510,0,1,0.5422734
69728473,1,1,0.99256223
54768404,0,0,0.0029097227
100802655,0,0,0.0002061874
56395468,0,0,0.00016899676
69764204,0,0,2.592632e-10
69764211,0,0,2.574849e-12
67586146,0,0,1.6744504e-09
70133154,0,0,6.901136e-08
70046276,1,1,0.9950517
70418770,1,1,0.9734244
70416560,0,0,3.3398003e-06
56524758,0,0,0.0
54712143,0,0,3.6186859e-28
67639053,0,0,3.073901e-08
67634539,0,0,2.397316e-05
70367102,0,0,2.5151495e-16
56001686,0,0,0.001486626
53785382,0,0,0.2775928
67555648,0,0,0.00025455386
70063849,0,0,3.9555057e-06
69517915,0,0,3.3405985e-07
9070211,0,0,0.35945436
26136345,0,0,1.032533e-07
55713378,0,0,1.2880429e-08
54966960,0,0,0.002597904
69971244,0,0,4.1071722e-08
69350713,0,0,0.116000615
69350811,0,0,0.41486165
67617547,0,0,3.8925444e-07
69353017,1,1,0.9972005
54832862,0,0,2.3102264e-06
100769282,0,0,4.502645e-12
54777302,0,0,1.586299e-05
54724844,0,1,0.8806686
56278048,0,0,0.0003328038
54723883,0,0,6.616374e-11
54769375,0,0,0.054893367
54769378,0,0,0.06543607
54813115,0,0,0.00013730775
67609773,0,0,0.0010587748
16922316,0,0,0.1100155
54879764,0,0,6.4976935e-10
67600922,1,1,0.99022514
67603016,0,0,0.23585044
54751363,0,0,5.551803e-15
54840108,0,0,0.0007928791
70014376,0,0,2.4982498e-06
55982677,0,0,0.00048982067
54826814,0,0,0.002942494
54811017,0,0,4.692803e-05
54732625,0,0,0.006505595
69764975,0,0,3.821126e-16
69766797,0,0,9.244887e-13
69766801,0,0,3.8627634e-12
54730919,0,0,0.049240876
70340047,0,0,0.00038560788
54804748,0,0,0.00013626016
67548722,0,0,3.3897073e-33
16058648,0,0,0.0008318285
43285945,0,0,5.407313e-14
67585644,1,1,0.9989188
54847270,0,0,0.0019775613
54853508,0,0,3.3482468e-07
69789201,1,1,0.996736
70454320,0,0,4.069967e-19
68988797,1,1,0.9999994
67648453,0,0,7.701035e-12
67631244,0,0,0.047380794
55111562,1,1,0.9898587
67576294,0,0,6.158808e-05
70454916,0,0,1.6088683e-18
56127938,0,0,2.7310869e-06
67622489,0,0,0.0047354745
70455189,0,0,1.6198782e-12
70455295,0,0,8.215968e-14
54724927,0,0,2.6564929e-19
70342642,0,0,0.000368424
67556907,0,0,2.0327425e-05
68988638,0,0,1.2684479e-05
56280192,0,0,1.8484127e-06
67611688,0,0,0.013052394
56264184,0,0,1.4165713e-05
53779745,0,0,9.045112e-23
70361270,1,1,0.9997285
70038410,1,1,0.995263
70383900,1,1,0.9950418
54796088,0,0,0.01227142
70361268,1,1,0.99992216
67661739,1,1,0.9817862
67661738,1,1,0.9982893
70361273,1,1,0.99827874
67604406,0,0,0.00045757103
54848711,0,0,3.5951539e-06
54836178,0,0,0.00067772914
14051227,0,0,0.0
56117903,0,0,0.050745293
54723926,0,0,1.5833228e-12
67568711,0,0,0.0037028438
70454912,0,0,6.306266e-14
70384537,1,1,0.9983392
69765183,0,0,3.7992985e-14
70455498,0,0,4.2687365e-13
45762362,0,0,1.5893963e-11
54715734,0,0,6.586144e-05
54851328,0,0,8.653612e-25
67612044,0,0,6.900162e-08
54803345,0,0,7.017613e-05
67617347,0,0,5.5793545e-05
64879544,0,0,0.10682285
87905851,0,0,1.7115188e-06
67686748,1,0,1.5073395e-07
54838144,0,0,0.0070639392
69320027,1,1,0.9679042
68986958,0,0,9.487347e-13
59488377,0,0,1.7091897e-13
54833115,0,0,0.00201636
68954616,1,1,0.99989474
69330912,1,0,2.3462095e-05
67628428,0,0,0.065673515
54862521,0,0,7.45e-43
54812037,0,0,0.030267108
70408671,1,1,0.9856295
69351072,1,1,0.9235293
55768753,0,0,7.2585857e-12
69766666,0,0,2.7064118e-13
53880956,0,0,5.3249304e-11
67657844,1,1,0.99354595
68980512,1,1,0.9999994
54777694,0,0,0.005973403
54777895,0,0,4.360359e-09
54838218,0,0,0.0014725076
54904991,0,0,1.7504941e-08
68976860,1,1,0.99999905
67634535,0,0,0.47403446
54704834,0,0,0.44819403
54816605,0,0,0.0068104663
70346573,0,0,0.13100241
55921395,0,0,0.00033942427
67612517,0,0,0.09795748
54783807,0,0,0.0008717286
69349008,0,0,0.00026451034
70361272,1,1,0.9998123
67673928,1,1,0.9794327
70400104,0,0,0.0021956384
70335041,1,1,0.98597103
70062248,0,0,0.038611144
69349381,0,0,2.7949705e-05
70402311,0,0,0.0005717435
54810844,0,0,0.00090373005
69388442,0,0,9.743915e-05
56533444,0,0,0.013989597
67562982,0,0,0.17941417
54725743,0,0,0.096751496
64879505,0,0,2.97663e-05
67628407,0,1,0.74132043
54855612,0,0,0.028384924
67669432,1,1,0.99370956
69593166,0,0,0.1761339
69762618,0,0,1.3925793e-15
69762625,0,0,7.101168e-21
54836963,0,0,2.4689416e-07
54821855,0,0,1.8409452e-05
69764186,0,0,1.4311825e-12
67629192,0,0,0.0036236302
70328738,1,1,0.99039406
70335036,1,1,0.9935961
70323435,0,0,6.497188e-13
54724526,0,1,0.71792513
69279489,0,0,0.19819091
64221694,0,0,3.4719546e-06
56240836,0,0,0.027772604
62181130,0,0,0.15646505
100918469,0,0,0.0054751704
69392763,0,0,0.00019275445
67558660,0,0,3.0473677e-05
56693174,0,0,8.32557e-05
69593714,0,0,4.0369555e-11
54725927,0,0,6.421989e-06
54704852,0,0,0.015887743
69690622,0,0,5.837215e-11
55954176,0,0,4.994239e-13
69763241,0,0,2.0521475e-16
67656601,1,1,0.9985827
68953869,0,0,0.021972118
14585134,0,0,0.022468727
55258302,0,0,2.011318e-25
28883075,0,0,0.0
