txId,true_label,predicted_label,predicted_prob
54795004,0,0,6.99889e-06
56123930,0,0,0.0005618958
64192203,0,0,0.0032530462
54721593,0,0,1.5990056e-05
55928261,0,0,0.00026783627
67584861,1,1,0.99989545
70342585,0,0,0.0035680907
67557272,0,0,0.00027171412
54753040,0,0,3.7113248e-06
55246758,0,0,1.7800317e-05
54779337,0,0,0.0034772553
68960278,0,0,0.0005310094
68960287,0,0,0.0008038864
35201438,0,0,7.827772e-06
68954996,1,1,0.9998442
56352710,0,0,0.0007426908
54795283,0,0,0.00018498288
69351415,0,0,0.0006497747
69765192,0,0,0.001824368
69765197,0,0,0.0010482186
69392709,0,0,0.0011344386
54711501,0,0,1.9526853e-05
69762368,0,0,0.0009677911
69762370,0,0,0.0014630264
54866474,0,0,4.468289e-06
54803350,0,0,8.2330946e-05
54851334,0,0,0.0009910096
67604409,0,0,0.0013151673
67562988,0,0,0.14668368
54723872,0,0,0.0005542419
64879504,0,0,0.00018372132
69688672,0,0,0.00028364314
54718612,0,0,1.9698122e-05
70333393,1,1,0.99937767
67572549,0,0,0.00011066826
54878673,0,0,0.0029600312
67682778,1,1,0.99165726
67639703,0,0,2.1595359e-05
68960292,0,0,0.0030067936
70388754,1,1,0.99988437
55257343,0,0,3.280262e-05
54888229,0,0,2.334942e-05
67643195,0,0,0.0034682718
26515239,0,0,2.506466e-05
54929556,0,0,8.651301e-05
54826806,0,0,0.000284439
54826797,0,0,0.00076634577
70120032,0,0,9.444991e-05
54790821,0,0,7.755496e-05
70326881,0,0,0.00013467198
54832425,0,0,0.00038676665
56113863,0,0,0.00027289643
70369931,0,0,0.06259272
68968804,0,0,0.0043323985
67628282,0,0,1.217822e-05
56784754,0,0,0.011315748
70433741,0,0,0.00026736248
70402175,0,0,0.0007377396
56532833,0,0,2.6526564e-05
70393167,0,0,5.080604e-05
55936804,0,0,0.000112602866
69766783,0,0,0.0023510186
67573673,0,0,0.030226761
22334030,0,0,2.3043727e-05
62241682,0,0,3.482326e-05
41490163,0,0,2.2655904e-05
54913455,0,0,1.9454159e-05
69761585,0,0,0.00050988817
52931275,0,0,2.2729419e-05
54790859,0,0,0.00025864653
67603033,1,1,0.9978523
67671717,1,1,0.99990726
67686377,1,1,0.5336972
67585812,1,1,0.99989617
69408781,0,0,0.0004196153
67632042,0,0,0.00012329742
54810585,0,0,0.0007239625
69980283,0,0,8.2450366e-05
67612507,0,0,0.01577343
56120733,0,0,8.117614e-05
70098166,0,0,0.0048678354
54704867,0,0,0.0036668761
69365837,0,0,0.0027899367
67654242,0,0,0.011025772
67572674,1,1,0.9999368
54830536,0,0,2.2078413e-05
54829893,0,0,3.6875907e-05
67668321,0,0,0.00059383747
67617361,0,0,1.5123118e-05
62161756,0,0,5.3553495e-06
54732631,0,0,0.00094513944
67656769,0,0,0.39915803
2234847,0,0,2.484363e-05
54734446,0,0,0.0005785195
69287954,0,0,0.40820763
54768598,0,0,0.00051240687
54768608,0,0,0.00020064093
56234683,0,0,0.00079071656
54831431,0,0,0.00018667482
68949585,1,1,0.9998479
54708178,0,0,0.00078115426
69285652,0,0,0.34858304
54874060,0,0,4.6989295e-05
69788018,0,0,0.014747474
69788022,0,0,0.0019253305
62264968,0,0,0.00019575792
69763965,0,0,0.00035929005
54769382,0,0,0.00055434095
54769388,0,0,0.00071303354
67625970,0,0,0.0011595163
54918774,0,0,0.0007251256
69599555,0,0,2.0197494e-05
68990207,1,1,0.9999006
56120732,0,0,3.2063195e-05
68987712,0,0,0.0003483257
69750268,0,0,0.0006801031
56234684,0,0,0.0015605221
67657823,1,1,0.9997689
57083717,0,0,0.0010294734
100918454,0,0,0.0011588301
54871606,0,0,9.4261864e-05
69394343,0,0,0.00030115136
54838179,0,0,5.9290243e-05
70410625,1,1,0.9999343
54827393,0,0,0.00021014581
68958435,0,0,2.175954e-05
69398136,0,0,0.00022689642
67615139,0,0,0.0004911356
54725746,0,0,5.3989508e-05
69281981,0,0,0.00013305627
70046262,0,0,0.0073241824
55121160,0,0,3.150807e-05
54852568,0,0,0.00014956163
54885834,0,0,2.5622066e-05
54885883,0,0,2.0125988e-05
65255986,0,0,5.047009e-05
54788931,1,1,0.9989967
62337431,0,0,2.8983572e-05
69985783,0,0,0.0016014767
69593976,1,1,0.9999535
68988234,0,0,0.0017229788
69613711,0,0,2.2880917e-05
56001916,0,0,0.00479407
62154976,0,0,2.1026384e-05
67673076,1,0,0.17455126
67611213,0,0,4.408931e-05
67562160,0,0,0.05377166
69765544,0,0,0.0013920446
65496695,0,0,6.3440243e-06
69969727,0,0,2.3146471e-05
67611417,0,0,6.614897e-05
69760684,0,0,0.002444718
69762363,0,0,0.0023222144
54814303,0,0,0.0010052655
54810851,0,0,3.0915115e-05
67670413,0,0,0.0073016756
62722471,0,0,4.3866068e-05
70454989,0,0,0.0027921998
70454997,0,0,0.0015373572
54756362,0,0,1.3280603e-05
64199616,0,0,1.1529872e-05
54814380,0,0,0.00013111567
62257079,0,0,0.00035976322
64208517,0,0,0.00013896741
54723920,0,0,0.0002848575
69653120,1,1,0.9991672
67594169,1,1,0.99915993
54879906,0,0,0.0011778141
68945489,0,0,0.0001298435
69326133,0,0,8.8215365e-06
54723899,0,0,2.7758215e-05
69350704,0,0,0.0010744367
67672879,0,0,6.7544956e-05
54717633,0,0,2.8154733e-05
67628281,0,0,0.00024635473
67563833,0,0,0.00045299958
55256205,0,0,2.0575333e-05
43438823,0,0,0.00077147153
69766490,0,0,0.0013566887
56131331,0,0,0.00013132888
55692335,0,0,0.00050841836
55921908,0,0,0.0016885912
67627710,0,0,0.00017563885
69349585,0,0,0.0010479889
69349700,0,0,0.0004277617
55118487,0,0,5.3095784e-05
54808857,0,0,0.00012189624
69376681,0,0,0.000121136225
69991725,0,0,3.325441e-06
69769550,1,0,0.0028827405
69358730,1,1,0.9994349
54810848,0,0,0.00024370711
39533205,0,0,1.9521493e-05
69373478,0,0,3.6047928e-05
54833710,0,0,0.00021665948
54802909,0,0,0.00018837453
67665408,1,1,0.99991536
63109243,0,0,0.00071955187
69764930,0,0,0.0005468943
67636472,0,0,0.00015885812
67602987,0,0,0.00023513313
67628274,0,0,2.1966496e-05
55989254,0,0,4.7729143e-05
69750289,0,0,0.0002034068
69765772,0,0,0.0009537852
69990281,0,0,0.0036636195
67557268,0,0,0.07908077
70497257,0,0,0.022470655
56979223,0,0,6.4233296e-05
56288197,0,0,0.0010581103
69766775,0,0,0.0012009672
69387795,0,0,0.0007181334
70454028,0,0,0.003060657
69762383,0,0,0.00072729937
70462696,0,0,0.00096665067
69749798,0,0,0.000498837
67629086,0,0,0.0003034637
56614055,0,0,0.13406599
70077225,0,0,0.0051659686
67603154,1,1,0.9941116
48843267,0,0,0.00020927322
70422098,0,0,1.22020865e-05
100798498,0,0,6.698265e-06
69282548,0,0,0.0016207064
67642652,0,0,0.04848607
54717573,0,0,2.093279e-05
54802206,0,0,0.00045800064
67604515,0,0,0.0027499017
64082788,0,0,0.035197563
67617138,0,0,0.0008477653
68986317,1,1,0.9999131
54770028,0,0,0.00021924693
54777326,0,0,0.0005774136
68956910,1,1,0.9998553
55246666,0,0,1.01108235e-05
69350154,0,0,0.0007837214
56110851,0,0,0.0004981022
70361153,1,1,0.99996674
69599641,0,0,2.2475655e-05
67548736,0,0,0.21031076
57095769,0,0,3.5429964e-06
54734451,0,0,0.35535434
34890565,0,0,2.8634633e-05
53881835,0,0,3.4405068e-05
54771152,1,1,0.9999647
54726861,0,0,0.018527526
67629274,0,0,0.032421272
74565607,0,0,0.08399425
70421733,0,0,1.575611e-05
54767813,0,0,0.00026911972
67609337,0,0,0.00066310685
55121190,0,0,1.7778451e-05
67682157,1,1,0.9994899
68900424,0,0,0.0005463327
67557179,0,0,2.6931777e-05
67557171,0,0,0.00023212688
70365734,1,1,0.9998833
1813992,0,0,2.3570774e-05
54854333,0,0,6.5802684e-05
67669853,0,0,0.0001727777
67669603,0,0,0.00024165637
70389553,1,1,0.9998142
54705516,0,0,2.9607647e-05
69762959,0,0,0.002109746
69763201,0,0,0.0010019041
54948165,0,0,2.0631016e-05
54868919,0,0,3.72366e-05
55705770,0,0,0.05557734
55239131,0,0,2.4583818e-05
69358807,0,0,1.8421219e-05
54918482,0,0,4.2166714e-05
67672891,0,0,7.7342265e-05
70061225,0,0,0.00047019
69383394,0,0,0.000952675
69762396,0,0,0.005017152
69762609,0,0,0.0027091727
67597999,0,0,0.00060798874
67598003,0,0,0.0011817276
54804627,0,0,0.01707503
54853462,0,0,0.00018612263
55735923,0,0,0.00017943418
37292015,0,0,2.012787e-05
54930421,0,0,0.0002772234
54749647,0,0,0.039222807
70411220,0,0,0.00030171146
69289728,0,0,0.030421937
69764973,0,0,0.00048276092
54716457,0,0,0.011890307
56048884,0,0,1.7537195e-05
56117902,0,0,3.2097152e-05
64166774,0,0,0.019852933
55678052,0,0,0.29267973
70409573,1,1,0.99998105
54841397,0,0,0.000118701355
55904589,0,0,4.703866e-05
54821835,0,0,0.0017022403
64194350,0,0,2.4505496e-05
69615167,0,0,3.95229e-05
70411474,0,0,9.143833e-06
67562983,0,0,0.036566705
100791799,0,0,0.00057938666
70450655,0,0,0.0021518418
55951263,0,0,2.3839972e-05
64271102,0,0,0.0066785063
54708965,0,0,0.0046199565
68936051,0,0,0.00024085841
54837256,0,0,0.0004336007
70455475,0,0,0.0011026164
56199750,0,0,0.00034701845
67654663,0,0,4.932852e-05
54770026,0,0,0.00070960546
54715156,0,0,0.0016140823
70063174,0,0,0.101851724
68943318,1,1,0.9997814
69350933,0,0,0.0006876912
69350938,0,0,0.0005599086
67594170,0,0,6.132371e-05
70423765,0,0,6.297934e-05
69762969,0,0,0.001887935
67630838,0,0,2.9805811e-05
53776304,0,0,1.9984478e-05
70412109,0,0,1.3691079e-05
69756172,1,1,0.98912966
86875050,1,1,0.9991048
54712545,0,0,4.4153938e-05
54813638,0,0,0.005696563
67628075,0,0,0.00016909443
57132375,0,0,1.3580922e-05
69765552,0,0,0.0011034028
55917717,0,0,0.0026295597
54810885,0,0,7.347886e-05
67628078,0,0,5.2063213e-05
54885945,0,0,1.0520168e-05
56110829,0,0,0.00044090874
70454978,0,0,0.0022331497
70373989,1,1,0.999726
68971841,0,0,2.7119893e-05
54731802,0,0,0.2590858
67611432,0,0,2.9347926e-05
67556667,0,0,8.804437e-05
67670706,1,1,0.9994802
67642086,0,0,0.0007249401
54831581,0,0,0.00015843395
54757426,0,0,0.00041012265
69346273,1,1,0.9981957
47060129,0,0,1.9357998e-05
67557168,0,0,0.0012257303
54932909,0,0,6.172796e-05
67576439,1,1,0.9974927
67576436,1,1,0.99980587
54805361,0,0,0.0036528287
54833461,0,0,0.0010069588
54887344,0,0,2.0253663e-05
16809316,0,0,2.861929e-05
69613971,0,0,0.0002858238
69983656,0,0,1.4236476e-05
29192598,0,0,1.4934408e-05
16827192,0,0,1.499263e-05
62237620,0,0,3.9195304e-05
69989725,0,0,0.001756753
69989672,0,0,0.00071989617
39700148,0,0,0.0013751083
69766502,0,0,0.0017412571
55928256,0,0,0.0026316189
70076315,0,0,0.00015096793
27814162,0,0,2.6529628e-05
69762389,0,0,0.0012078517
67627062,0,0,0.00045405142
15984364,0,0,2.4904642e-05
70323761,0,0,0.006691098
54887066,0,0,9.2570546e-05
69786818,0,0,1.7340935e-05
68980597,1,1,0.99990547
68986962,0,0,0.001096529
67628277,0,0,9.9556055e-05
69763489,0,0,0.00057508267
69763511,0,0,0.0004013054
70454327,0,0,0.001639265
70454394,0,0,0.0028807726
54885952,0,0,3.7098507e-05
2364754,0,0,2.2450955e-05
67557160,0,0,2.431315e-05
67624013,0,0,0.0013483006
62243389,0,0,0.0012873526
81566771,0,0,3.575486e-05
67628074,0,0,1.0740278e-05
70400064,0,0,0.004371131
9010915,0,0,0.00013736525
63749433,0,0,0.00010821134
70412171,0,0,6.2776357e-06
100809005,0,0,0.00014996692
69762379,0,0,0.0011114224
68957134,0,0,1.4433674e-05
54727159,0,1,0.68840045
69600457,0,0,7.620952e-05
69766935,0,0,0.00087250926
70402309,0,0,0.0006406347
54769550,0,0,0.0011926782
67582897,0,0,0.0024468773
69016574,0,0,8.7932356e-05
67679673,0,0,0.0001259925
67679668,1,1,0.9987954
55797479,0,0,2.2215781e-05
55999645,0,0,0.0022597872
69759953,0,0,0.0017087432
69760099,0,0,0.0012355379
68997683,0,0,0.00015587412
62723195,0,0,0.0011257554
67597811,0,0,0.00048764743
62264967,0,0,0.00088059745
70372168,0,0,0.00094508764
67628070,0,0,9.8950695e-05
69696447,0,0,0.00043800988
70432256,0,0,0.17085247
69349828,0,0,0.00086534093
47227022,0,0,2.3990084e-05
55970009,0,0,0.00015518867
62595438,0,0,0.03769181
54708146,0,0,2.0361806e-05
85408708,1,1,0.9998671
67586049,0,0,4.1473515e-05
54856328,0,0,6.134441e-05
54733759,0,0,0.10859234
54733777,0,0,0.02108959
56301128,0,0,4.6058512e-06
35201427,0,0,6.6939894e-05
4565154,0,0,4.8607944e-05
69764268,0,0,0.0035127096
69764425,0,0,0.0012669294
70455794,0,0,0.00074687693
62240911,0,0,0.00074349775
67548739,0,0,0.030661745
54934554,0,0,0.0006954041
55118035,0,0,0.00020431883
70382513,0,0,0.00016419422
69760709,0,0,0.0034316285
53771114,0,0,0.0056134397
69662258,0,0,1.2215196e-05
55919691,0,0,1.972681e-05
54896381,0,0,1.7921013e-05
69390906,0,0,0.0019812107
67631240,0,0,0.10178194
69695707,1,1,0.9988518
70410630,1,1,0.9998908
67614542,0,0,1.2239568e-05
67644958,0,0,0.00017302432
67634540,0,0,6.9036764e-06
54885869,0,0,1.9031642e-05
100754045,0,0,0.00022898302
54724523,0,0,0.003445601
54724510,0,0,0.0151631925
69728473,1,1,0.99958056
54768404,0,0,0.00073684583
100802655,0,0,2.646562e-05
56395468,0,0,0.00018178675
69764204,0,0,0.0014103894
69764211,0,0,0.0010795615
67586146,0,0,4.0651987e-05
70133154,0,0,0.00029476176
70046276,1,1,0.99859244
70418770,1,1,0.9997844
70416560,0,0,2.4250237e-05
56524758,0,0,3.5957353e-05
54712143,0,0,0.00019938436
67639053,0,0,2.4915094e-05
67634539,0,0,3.4126955e-05
70367102,0,0,0.03244476
56001686,0,0,4.497317e-05
53785382,0,0,0.0028637089
67555648,0,0,0.0005571133
70063849,0,0,0.0714078
69517915,0,0,2.3589393e-05
9070211,0,0,0.0010669733
26136345,0,0,5.9070713e-05
55713378,0,0,1.4958852e-05
54966960,0,0,2.7118782e-05
69971244,0,0,4.310719e-06
69350713,0,0,0.0007634931
69350811,0,0,0.00084434944
67617547,0,0,0.00012415205
69353017,1,1,0.9994056
54832862,0,0,0.00021298298
100769282,0,0,0.017119328
54777302,0,0,0.00012894833
54724844,0,0,0.00019874415
56278048,0,0,0.00015095368
54723883,0,0,2.781922e-05
54769375,0,0,0.00051378406
54769378,0,0,0.00029723468
54813115,0,0,0.00012573013
67609773,0,0,9.921714e-05
16922316,0,0,0.0009143933
54879764,0,0,0.00011104617
67600922,1,1,0.99978894
67603016,0,0,0.00049557706
54751363,0,0,0.03654266
54840108,0,0,9.496958e-05
70014376,0,0,0.0005601886
55982677,0,0,0.00011748115
54826814,0,0,0.0025189933
54811017,0,0,1.575701e-05
54732625,0,0,0.019605573
69764975,0,0,0.0005696437
69766797,0,0,0.0005931035
69766801,0,0,0.0011085765
54730919,0,0,0.0001864219
70340047,0,0,0.00032015753
54804748,0,0,0.00058733026
67548722,0,0,1.874404e-05
16058648,0,0,9.369862e-05
43285945,0,0,1.04057e-05
67585644,1,1,0.99992585
54847270,0,0,7.509223e-05
54853508,0,0,0.00010194004
69789201,1,1,0.99853086
70454320,0,0,0.0013360056
68988797,1,1,0.99985635
67648453,0,0,7.898688e-06
67631244,0,0,0.0064092665
55111562,1,1,0.99869007
67576294,0,0,0.00027175687
70454916,0,0,0.00079903525
56127938,0,0,1.4592507e-05
67622489,0,0,0.0019723393
70455189,0,0,0.0013169686
70455295,0,0,0.0004350581
54724927,0,0,2.702834e-05
70342642,0,0,0.00030549424
67556907,0,0,1.4975652e-05
68988638,0,0,0.00040694303
56280192,0,0,9.310606e-05
67611688,0,0,0.00398913
56264184,0,0,2.4798728e-05
53779745,0,0,9.784014e-06
70361270,1,1,0.999967
70038410,1,1,0.99007404
70383900,1,1,0.9994505
54796088,0,0,0.006264456
70361268,1,1,0.99993443
67661739,1,1,0.9951149
67661738,1,1,0.99900454
70361273,1,1,0.9999405
67604406,0,0,0.0004448542
54848711,0,0,0.00018879835
54836178,0,0,0.0037657162
14051227,0,0,2.7995295e-05
56117903,0,0,0.0013821569
54723926,0,0,6.337915e-05
67568711,0,0,0.006941593
70454912,0,0,0.000383921
70384537,1,1,0.999749
69765183,0,0,0.0025302062
70455498,0,0,0.0017895041
45762362,0,0,0.0037937078
54715734,0,0,0.002061161
54851328,0,0,0.0011609553
67612044,0,0,1.2417866e-05
54803345,0,0,3.491234e-05
67617347,0,0,8.641778e-05
64879544,0,0,0.16163093
87905851,0,0,3.052994e-06
67686748,1,1,0.9996433
54838144,0,0,0.00068509555
69320027,1,1,0.99968004
68986958,0,0,0.0022465172
59488377,0,0,0.0016951881
54833115,0,0,0.00016688272
68954616,1,1,0.9999263
69330912,1,1,0.99974376
67628428,0,0,0.0010617939
54862521,0,0,2.5408766e-05
54812037,0,0,2.0869305e-05
70408671,1,1,0.99978286
69351072,1,1,0.99939215
55768753,0,0,0.0030703624
69766666,0,0,0.0075423494
53880956,0,0,4.415116e-05
67657844,1,1,0.9999336
68980512,1,1,0.99991274
54777694,0,0,0.0005923155
54777895,0,0,0.00074434525
54838218,0,0,0.0005075787
54904991,0,0,9.154514e-05
68976860,1,1,0.99988747
67634535,0,0,0.009150291
54704834,0,0,0.48472464
54816605,0,0,0.0068294993
70346573,0,0,3.2865966e-05
55921395,0,0,0.0002965497
67612517,0,0,0.0003100404
54783807,0,0,4.2057276e-05
69349008,0,0,5.1602925e-05
70361272,1,1,0.99995327
67673928,1,1,0.99976736
70400104,0,0,0.0017721712
70335041,1,1,0.99996305
70062248,0,0,0.0006373807
69349381,0,0,0.0002590372
70402311,0,0,0.00045438696
54810844,0,0,4.8224865e-05
69388442,0,0,3.6034453e-05
56533444,0,0,0.0009302088
67562982,0,0,0.39434198
54725743,0,0,0.0027576408
64879505,0,0,0.0002257917
67628407,0,0,0.0015604345
54855612,0,0,0.010812077
67669432,1,1,0.999741
69593166,0,0,0.014189118
69762618,0,0,0.00040741463
69762625,0,0,0.003908997
54836963,0,0,0.001225254
54821855,0,0,0.0023322627
69764186,0,0,0.0014406061
67629192,0,0,0.00054627855
70328738,1,1,0.99995923
70335036,1,1,0.9999654
70323435,0,0,2.2993458e-05
54724526,0,0,0.006629769
69279489,0,0,0.016659984
64221694,0,0,5.863804e-06
56240836,0,0,0.0009185909
62181130,0,0,0.00039581716
100918469,0,0,0.04319292
69392763,0,0,0.0010132963
67558660,0,0,0.014933149
56693174,0,0,0.013127867
69593714,0,0,0.02762935
54725927,0,0,0.00033965375
54704852,0,0,0.005354916
69690622,0,0,0.0013916754
55954176,0,0,0.0023393955
69763241,0,0,0.000832543
67656601,1,1,0.99982005
68953869,0,0,0.00075979513
14585134,0,0,0.009860004
55258302,0,0,0.00010454448
28883075,0,0,1.8927061e-05
54353300,0,0,1.8537652e-05
24547797,0,0,3.6976442e-05
